,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
582,1990-01-01,EGY,-212184.0,22.4677504,3.58345146,2.309709176754232,2.613270000366326,53383292.0
583,1985-01-01,EGY,-392930.0,22.139665799999996,3.4640346600000003,2.2970998021466458,2.5744946225735257,46779013.8
584,1980-01-01,EGY,-595294.0,22.4130844,3.425185140000001,2.427043045858656,2.3285615462759295,41320910.6
585,1975-01-01,EGY,-559179.0,22.0631278,3.62200156,2.7286151991561605,2.2114630039767618,36913682.2
586,1970-01-01,EGY,-239700.0,22.2347602,3.3634278600000003,2.71515395047466,2.5166484776788502,32878589.4
587,1965-01-01,EGY,-50100.0,22.2685582,3.4660165,2.4810889547440858,2.66762401041985,28885554.6
588,1960-01-01,SLV,-240415.0,24.7157446,123.46818146000001,33.31322393822395,0.8911644003956358,10284589.2
589,2008-01-01,SLV,-285671.0,25.6003854,154.31551,31.978764478764482,0.4542131729987566,6078578.6
590,2003-01-01,SLV,-312786.0,25.364872,142.089104,32.35521235521238,0.6659863306216454,5923200.2
591,1998-01-01,SLV,-326853.0,25.3264104,145.478078,27.95366795366798,1.0891472293470774,5684901.2
592,1993-01-01,SLV,-265152.0,25.2342308,157.047696,27.30694980694982,1.3454294949984058,5343935.8
593,1988-01-01,SLV,-256685.0,24.991794400000003,142.78833519999998,24.710424710424718,1.32200294975602,5002197.8
594,1983-01-01,SLV,-231749.0,25.0483332,149.835256,24.93243243243242,1.639895536935774,4662163.8
595,1978-01-01,SLV,-164230.0,24.7865386,129.57859100000002,23.50303695267724,2.20654021486434,4245517.4
596,1973-01-01,SLV,-90977.0,24.639615400000004,159.51076700000002,22.7242206235012,2.596457511345682,3770308.8
597,1968-01-01,SLV,-44306.0,24.5720508,144.865,22.570743405275802,2.849980137437494,3294767.0
598,1963-01-01,GNQ,32984.0,24.6368884,166.171026,18.623475551109916,3.1825553599359138,2518906.2
599,2011-01-01,GNQ,80001.0,25.0278648,186.021562,4.420677361853832,4.589592376002504,902923.6
600,2006-01-01,GNQ,50003.0,24.911667,199.87176399999998,4.63458110516934,4.3336139986432345,719205.6
601,2001-01-01,GNQ,35001.0,24.864117999999998,178.730198,4.63458110516934,4.050778645306646,582913.8
602,1996-01-01,GNQ,20002.0,24.6861762,181.25499599999998,4.63458110516934,3.508473254567052,480324.4
603,1991-01-01,GNQ,20000.0,24.7522544,186.621566,4.63458110516934,3.190784114476862,407320.6
604,1986-01-01,GNQ,64999.0,24.4207842,169.19549,4.63458110516934,6.669884108677643,329105.8
605,1981-01-01,GNQ,-29998.0,24.551765,172.528726,4.63458110516934,1.2817851733844225,247623.4
606,1976-01-01,GNQ,-70000.0,24.2063728,165.91264999999999,4.63458110516934,-3.733057638426126,267336.0
607,1971-01-01,GNQ,5001.0,24.5682354,195.193338,4.491978609625669,1.0539020714909548,299606.2
608,1966-01-01,GNQ,2998.0,24.5373534,195.303138,4.292335115864527,1.824250016633658,271728.6
609,1961-01-01,ERI,-246000.0,26.201901599999996,88.082884,6.104154533100367,1.42903297516553,1724632.75
610,2009-01-01,ERI,-80009.0,27.425411399999994,21.355092,6.574257425742571,2.744958185052388,2984819.8
611,2004-01-01,ERI,227290.0,27.372763,21.1490634,5.7009900990099,3.904854780989004,2493794.4
612,1999-01-01,ERI,-129998.0,27.2564384,19.893721399999997,4.344554455445544,0.17033947353888318,2207940.4
613,1994-01-01,ERI,-314772.0,26.873538200000002,16.8609136,4.62871287128713,-0.11426750647841218,2247932.6
614,1989-01-01,ERI,-40000.0,27.0719868,19.535342800000002,,2.7316082114358964,2122579.8
615,1984-01-01,ERI,10000.0,26.9549316,18.909681,,2.895940227079592,1838332.6
616,1979-01-01,ERI,10000.0,26.934816599999998,22.663675,,2.799497768726096,1593148.4
617,1974-01-01,ERI,10000.0,26.467420600000004,17.5029458,,2.746684563772316,1386132.4
618,1969-01-01,ERI,4999.0,26.1796802,18.2981962,,2.642859847870106,1211224.8
619,1964-01-01,ERI,6997.0,26.191598399999997,21.9036982,,2.5697191086530204,1061683.4
620,2012-01-01,EST,-10516.0,6.236888980000001,61.3445134,14.5888182902623,-0.2700974001157144,1330643.0
621,2007-01-01,EST,-15151.0,6.371999839999999,51.3910666,13.279074965627938,-0.5687085156089408,1355107.0
622,2002-01-01,EST,-18406.0,6.450599940000001,53.06780200000001,18.304316940721577,-0.29055329756450976,1388170.0
623,1997-01-01,EST,-1197.0,5.71663334,50.720898999999996,21.99103562160886,-1.8229184053215561,1441681.0
624,1992-01-01,EST,-111876.0,6.59299982,53.80113300000001,26.3033734371314,-0.24801699344548656,1558722.0
625,1987-01-01,EST,15497.0,4.93450012,54.88903320000001,,0.7055918625430649,1529710.8
626,1982-01-01,EST,25900.0,4.933800059999999,56.636232799999995,,0.6539630463271443,1478364.0
627,1977-01-01,EST,30510.0,5.5335666,47.22083200000001,,0.8119088792023226,1428651.8
628,1972-01-01,EST,30581.0,4.8778668000000005,44.521166799999996,,1.0856137267234391,1361202.4
629,1967-01-01,EST,41204.0,4.66630006,47.2027992,,1.2082707606238028,1291610.4
630,1962-01-01,SWZ,732.0,11.38855148,61.602286400000004,10.1744186046512,0.8938533116995897,1165911.4
631,2010-01-01,SWZ,-38219.0,20.530436599999994,64.5293132,10.27906976744186,0.6540191115987025,1050198.6
632,2005-01-01,SWZ,-47814.0,20.586785600000002,61.049404800000005,10.3488372093023,0.49400993078261857,1022467.0
633,2000-01-01,SWZ,-25847.0,20.3076188,80.53273599999999,10.3488372093023,1.6278706569765522,977679.0
634,1995-01-01,SWZ,-23252.0,20.532024200000002,58.42357079999999,10.41860465116276,2.3906163269499343,886885.2
635,1990-01-01,SWZ,-2218.0,20.396785800000004,63.6561912,10.08139534883721,3.249720571463694,773384.4
636,1985-01-01,SWZ,-9310.0,20.1769044,67.744167,8.406976744186046,3.4655952552634384,652925.0
637,1980-01-01,SWZ,-10100.0,20.033215,70.44595239999998,10.058139534883718,3.24702872172616,550765.6
638,1975-01-01,SWZ,-11426.0,19.6053568,73.357024,9.38372093023256,2.948781224111364,471217.4
639,1970-01-01,SWZ,-3966.0,19.786309799999998,64.7592868,8.75581395348837,2.85311456849979,407017.8
640,1965-01-01,SWZ,-12011.0,19.695,53.7266662,7.66279069767442,2.1038884197469025,357966.8
641,1960-01-01,ETH,399997.0,23.37332,63.59491260000001,14.763050048828125,2.647072903535616,71215471.6
642,2008-01-01,ETH,-50132.0,23.4305648,62.61113759999999,13.2454,2.7759668454092035,78533121.0
643,2003-01-01,ETH,-150001.0,23.398489599999998,57.654685199999996,10.137880078124999,2.8748481189989463,68207983.0
644,1998-01-01,ETH,-155577.0,23.2766046,61.670820199999994,9.9298,3.1887398977710957,58863520.6
645,1993-01-01,ETH,1457943.0,22.9998166,59.3512468,10.0,3.4920149111204664,49697856.8
646,1988-01-01,ETH,765993.0,23.095771399999997,54.8565894,,3.198373696532454,42015723.2
647,1983-01-01,ETH,248546.0,23.193485,58.123519,,2.3034046408745903,36150392.2
648,1978-01-01,ETH,-2112372.0,22.9407434,64.8246616,,1.8198864983804839,33025379.6
649,1973-01-01,ETH,-59597.0,22.926537599999996,61.281966999999995,,2.827880769036154,29298779.0
650,1968-01-01,ETH,-42182.0,22.4573396,65.51506700000002,,2.4831100061144737,25655242.8
651,1963-01-01,FRO,-19999.0,19.343206340000002,80.7983228,2.1489970407132,1.8895668948670648,18378026.2
652,2011-01-01,FRO,,6.8007776400000015,154.96999599999998,2.1489970407132,0.0129686769173084,47818.0
653,2006-01-01,FRO,,7.11266658,122.03499839999999,2.1489970407132,0.3354898317627452,47555.8
654,2001-01-01,FRO,,6.4246667,124.089662,2.1489970407132,0.5969432017635897,46412.0
655,1996-01-01,FRO,,6.07800006,125.232664,2.1489970407132,-0.6492185909178674,46020.2
656,1991-01-01,FRO,,6.6599999400000005,154.299662,2.1489970407132,0.5604102466435009,46947.8
657,1986-01-01,FRO,,6.1513332400000005,153.00567,2.1489970407132,0.9351401221298076,44927.0
658,1981-01-01,FRO,,5.758666579999999,137.966,2.1489970407132,0.937829065651421,42934.0
659,1976-01-01,FRO,,6.4366666,100.6893352,2.1489970407132,1.1158350509863362,40836.6
660,1971-01-01,FRO,,6.016333299999999,119.818668,2.1489970407132,1.136669495263322,38573.2
661,1966-01-01,FRO,,6.087666560000001,123.37266600000001,2.1489970407132,1.217724087850052,36404.8
662,1961-01-01,FJI,-51950.0,17.42582472,174.272914,7.310648274956625,0.7923727068689024,531605.4
663,2009-01-01,FJI,-23691.0,24.406296599999997,222.020926,9.256705047657535,0.8562974413352377,836932.4
664,2004-01-01,FJI,-58598.0,24.343703799999997,214.44315,9.30487137383689,0.28463140854521496,814824.8
665,1999-01-01,FJI,-38692.0,24.327129,224.58666399999998,9.633278598795837,1.0357601365600684,791801.4
666,1994-01-01,FJI,-33803.0,24.137129199999997,197.47704,9.534756431308153,1.1012019511886237,745803.0
667,1989-01-01,FJI,-66996.0,24.363611,215.305746,7.22495894909688,0.6768280178652153,719944.2
668,1984-01-01,FJI,-12677.0,24.3375,214.99704000000003,5.47345374931582,2.389948592294176,668117.6
669,1979-01-01,FJI,-22230.0,24.0888894,212.44592400000002,4.597701149425288,1.8942538538044118,598689.4
670,1974-01-01,FJI,-15145.0,24.1213888,234.08082599999997,3.765736179529282,2.074596194582774,542918.8
671,1969-01-01,FJI,-14279.0,24.167407600000004,205.78591999999998,4.105090311986864,2.4675772524257,487399.4
672,1964-01-01,FJI,-3455.0,24.351481200000002,231.68074000000001,4.7892720306513406,3.376306669483146,421846.0
673,2012-01-01,FIN,81416.0,2.05086823,48.83982579999999,7.418195695759557,0.4681316815277552,5363573.0
674,2007-01-01,FIN,57558.0,2.6372116599999997,43.874449600000005,7.351179257164901,0.33605263285590703,5248454.0
675,2002-01-01,FIN,31935.0,2.0288942000000003,44.3552802,7.177386186656659,0.23505282381767018,5176757.4
676,1997-01-01,FIN,22154.0,1.7606402199999998,41.02845119999999,7.201680980221366,0.384394713839826,5105395.6
677,1992-01-01,FIN,47223.0,2.46607932,45.1900252,7.459272864752625,0.44063435857285277,4990603.0
678,1987-01-01,FIN,18268.0,0.740931228,44.650739200000004,7.495124561654611,0.4311649567747028,4898014.6
679,1982-01-01,FIN,26181.0,0.7717989519999999,43.4837032,7.78489116517286,0.3681162604350016,4784730.0
680,1977-01-01,FIN,-29377.0,1.6698730300000002,42.522403000000004,8.01786010625965,0.4233004442282258,4706532.2
681,1972-01-01,FIN,28880.0,0.9852909860000001,39.5113072,8.500082045485337,0.14672441833537406,4621668.4
682,1967-01-01,FIN,-97937.0,0.9268677239999998,42.8227894,8.930956303453003,0.5026037841295966,4564439.4
683,1962-01-01,FRA,179423.5,5.733075452,53.757766000000004,21.076605508501736,0.6268072603109842,28876934.2
684,2010-01-01,FRA,446120.0,11.4319977,71.6597156,33.403206672478916,0.5766568382107428,64349427.4
685,2005-01-01,FRA,926483.0,11.583064799999999,66.1234736,33.533097148682664,0.7307822982700994,62258365.8
686,2000-01-01,FRA,193631.0,11.526991399999998,72.2450968,33.420834845143006,0.45516317131849304,60262691.4
687,1995-01-01,FRA,122170.0,11.2715377,70.92938920000002,32.86591870700522,0.44363464746784914,59077277.4
688,1990-01-01,FRA,276383.0,11.1106864,68.48480520000001,32.68015129454284,0.5504727644556329,57616360.0
689,1985-01-01,FRA,291570.0,10.750397099999999,71.24158919999999,32.353359219671724,0.5341828672379276,56033072.2
690,1980-01-01,FRA,258429.0,10.4330497,74.1078512,31.638924815715,0.45106104953926296,54691644.0
691,1975-01-01,FRA,543072.0,10.471512,68.27072779999999,31.335034517099462,0.745640516023496,53179167.4
692,1970-01-01,FRA,491613.0,10.5424148,70.24840839999999,32.544021161831914,0.8410746162770725,51160227.6
693,1965-01-01,FRA,1417869.0,10.2583436,68.23516279999998,35.23410775955238,1.326229870020682,48555330.8
694,1960-01-01,PYF,-8016.0,21.91577,104.252896,0.683060109289617,0.6123880163241886,9538014.8
695,2008-01-01,PYF,-9019.0,25.153888400000003,127.526388,0.8196721311475411,0.8793050190716368,260512.8
696,2003-01-01,PYF,77.0,25.089444,103.70416519999999,0.8196721311475411,1.7466536495706477,244702.6
697,1998-01-01,PYF,3483.0,25.101389200000003,145.173607,0.8196721311475411,1.89444387228251,222605.2
698,1993-01-01,PYF,-3424.0,25.176388799999998,142.59389000000002,0.546448087431694,1.9298976135539239,203448.8
699,1988-01-01,PYF,-359.0,25.273889000000004,146.848614,0.546448087431694,2.659487163674976,181788.6
700,1983-01-01,PYF,3650.0,25.034721799999996,149.33277679999998,0.546448087431694,2.9791141647565516,158026.2
701,1978-01-01,PYF,4674.0,24.526389,104.95500280000002,0.546448087431694,3.2491473362514123,135574.8
702,1973-01-01,PYF,5001.0,24.716944399999996,111.0197208,0.546448087431694,3.4246763968410443,114556.0
703,1968-01-01,PYF,3344.0,24.4530558,122.22333,0.546448087431694,3.477918529713432,96726.0
704,1963-01-01,GAB,51753.5,24.6444716,138.9385,0.7251618698971305,3.477112771931926,415793.2
705,2011-01-01,GAB,63698.0,25.2074114,156.73563400000003,1.26130321729344,3.27536381598824,1573763.6
706,2006-01-01,GAB,24820.0,25.3177478,151.8662,1.26130321729344,2.5651037863249924,1356552.8
707,2001-01-01,GAB,9566.0,25.3315608,155.986878,1.26130321729344,2.4501380560777717,1199362.8
708,1996-01-01,GAB,4999.0,25.022883,143.477432,1.191446423720262,2.630673871282824,1057502.6
709,1991-01-01,GAB,4999.0,25.142117,153.865768,1.1332324290759461,2.758948142979954,924263.6
710,1986-01-01,GAB,4999.0,24.8664866,142.191666,1.12547056312337,2.646334741329434,806052.4
711,1981-01-01,GAB,4999.0,24.758528599999998,145.370228,1.108394458027708,2.3722851395976123,709628.8
712,1976-01-01,GAB,2999.0,24.527853,151.514262,0.8693289866883991,1.9282204819043258,635660.8
713,1971-01-01,GAB,16188.0,25.131321800000002,151.926862,0.659758605968875,2.01270480323082,577479.6
714,1966-01-01,GAB,9410.0,25.189414199999998,151.79435800000002,0.4657119571545,1.423524060144142,526047.0
715,1961-01-01,GMB,-15436.0,26.957297,122.666412,33.19008779038542,2.1765002766966135,1310616.2
716,2009-01-01,GMB,-15436.0,28.1665482,80.956785,34.0118577075099,3.017967099081542,1640919.6
717,2004-01-01,GMB,1517.0,28.093095599999998,69.4553574,29.0513833992095,3.170587365331394,1405698.0
718,1999-01-01,GMB,-4570.0,28.129881,85.621072,20.15810276679842,3.0916650495119677,1201690.0
719,1994-01-01,GMB,2620.0,27.8529768,66.6686904,17.50988142292488,3.5634386967711706,1026163.0
720,1989-01-01,GMB,60597.0,27.543810200000003,74.45024,17.984189723320164,4.649787505537524,833407.2
721,1984-01-01,GMB,14883.0,27.630595399999997,58.336905200000004,17.66798418972332,3.252709962836024,679766.2
722,1979-01-01,GMB,14580.0,27.179167,71.76571399999999,16.600790513833978,3.28863335544387,577569.0
723,1974-01-01,GMB,14403.0,27.296309199999996,69.29809399999999,14.11067193675888,2.9617703492126197,493127.0
724,1969-01-01,GMB,13403.0,27.3077378,88.26369,12.588932806324099,2.610615326990704,427439.4
725,1964-01-01,GMB,5282.0,27.5259524,92.27369200000001,12.104743083003951,2.038972972721706,380207.6
726,2012-01-01,GEO,-95340.0,7.473448639999999,82.2132508,5.855230950918074,-0.6920360775064692,3786975.6
727,2007-01-01,GEO,-119811.0,6.79392158,75.6142818,7.624118578212692,-0.6040103762402298,3904410.0
728,2002-01-01,GEO,-148337.0,7.02764698,73.601273,11.42322636350554,-1.7849442161413918,4094163.6
729,1997-01-01,GEO,-653597.0,6.182287619999999,71.9455226,11.302345661246221,-2.273130397890754,4649302.0
730,1992-01-01,GEO,-591854.0,5.9938562200000005,81.154314,11.4404950352569,0.5407420988866617,4821080.0
731,1987-01-01,GEO,-43659.0,5.93457532,76.13398480000001,,0.8646339563088057,4663200.0
732,1982-01-01,GEO,-47827.0,6.3353923000000005,78.46107479999999,,0.7660023831111957,4468580.0
733,1977-01-01,GEO,-95445.0,5.760915,76.546832,,0.7779561672238793,4309540.0
734,1972-01-01,GEO,-73426.0,6.120718859999999,75.43081600000001,,0.9720464726721054,4122160.0
735,1967-01-01,GEO,85200.0,6.21088216,82.083334,,1.264891388639636,3916100.0
736,1962-01-01,DEU,1017430.0,7.9083973,68.73859759999999,34.01090065014181,0.6551088277444985,34362061.2
737,2010-01-01,DEU,43087.0,9.421123599999998,63.497489599999994,34.113128165017784,-0.1686481544083594,82086431.4
738,2005-01-01,DEU,824445.0,9.285931399999999,61.618532599999995,33.9619472183771,0.0626457989692756,82471655.6
739,2000-01-01,DEU,715944.0,9.0574306,59.497774400000004,33.90770318977096,0.1301996020341706,82061709.6
740,1995-01-01,DEU,2628459.0,9.1514704,61.198239799999996,33.42252328694026,0.5574209607434094,80982251.2
741,1990-01-01,DEU,1683737.0,8.861106000000001,63.10350739999999,34.24111362529716,0.4450742077755144,78377857.4
742,1985-01-01,DEU,23.0,8.4567318,60.9357654,34.2880875318649,-0.15482276467450887,78082622.6
743,1980-01-01,DEU,228894.0,8.11768552,58.874512,34.560765330965545,-0.0981074280697374,78200702.0
744,1975-01-01,DEU,701731.0,8.5595126,54.3621762,34.38260819751956,0.1286043348537826,78715789.4
745,1970-01-01,DEU,871265.0,8.29213234,64.91695059999999,34.47942027325066,0.5724263569148839,77384986.4
746,1965-01-01,DEU,669314.0,7.86137566,59.35165959999999,34.87755277403832,0.8466984838795414,74679960.2
747,1960-01-01,GHA,-50000.0,23.8464758,92.41054999999999,20.4799156192318,2.1214788272351517,34629923.6
748,2008-01-01,GHA,150000.0,27.5926012,97.19458080000001,18.45829304737628,2.5430408167499357,22398758.2
749,2003-01-01,GHA,25002.0,27.5215262,95.683254,17.77797310363012,2.4508236995686277,19768964.6
750,1998-01-01,GHA,-126999.0,27.593566399999997,93.5923528,14.4150479036653,2.615602023214968,17460873.6
751,1993-01-01,GHA,-16000.0,27.3982714,93.177085,12.04183879757408,2.8794385459987923,15218831.0
752,1988-01-01,GHA,-40000.0,27.627882400000004,95.293164,10.723389294190039,2.9513356640153683,13170634.6
753,1983-01-01,GHA,-12339.0,27.247429999999998,92.555436,8.701766722334536,2.5553170873918916,11384023.4
754,1978-01-01,GHA,-459839.0,26.7613242,92.2732892,7.910697020304122,2.186431050903636,10183985.6
755,1973-01-01,GHA,-143000.0,27.114252600000004,95.083786,7.47121385250945,2.634765601301474,8990388.2
756,1968-01-01,GHA,-260133.0,27.0402338,103.13270999999997,7.47121385250945,2.6196946830530496,7931986.0
757,1963-01-01,GIB,30000.0,25.174501800000005,99.2370736,7.47121385250945,2.5258057427788874,5577835.4
758,2008-01-01,GIB,,17.8016668,46.423332200000004,,0.6074823417679762,33328.0
759,2003-01-01,GIB,,17.971666399999997,50.0733326,,1.670036281786374,31573.0
760,1998-01-01,GIB,,18.2116666,51.30333099999999,,0.8680697916814456,29124.0
761,1993-01-01,GIB,,17.8283332,53.848334,,-0.33475899968347217,28974.2
762,1988-01-01,GIB,,17.863333200000003,42.231665799999995,,-0.22032589250957066,29161.0
763,1983-01-01,GIB,,17.8283332,41.0800002,,-0.5024211684420289,29861.8
764,1978-01-01,GIB,,17.2816664,45.786666600000004,,0.3887768120690681,30119.8
765,1973-01-01,GIB,,16.9800004,61.553332,,1.3714275033760732,28957.2
766,1968-01-01,GIB,,17.3466664,42.5466678,,2.1292962296072124,26608.6
767,1963-01-01,GRC,-161799.0,17.2604886,65.9634228,19.7051978277735,1.3396086629111452,2228289.2
768,2011-01-01,GRC,-370769.0,15.624230799999998,51.7526104,19.843289371605884,0.1528341950549704,11091914.2
769,2006-01-01,GRC,113586.0,15.3089855,52.155300999999994,20.606671838634618,0.2892408110621424,10958581.8
770,2001-01-01,GRC,297431.0,15.527330799999998,48.785051200000005,21.4057408844065,0.4719753323134315,10762281.2
771,1996-01-01,GRC,459178.0,14.894060099999999,51.623371199999994,21.986035686578738,0.5521431799252945,10508670.2
772,1991-01-01,GRC,178887.0,14.8552882,44.8793864,22.330488750969742,0.6955136021057946,10128759.0
773,1986-01-01,GRC,100241.0,14.760125200000001,47.3602628,22.52754072924748,0.48307832026295,9886690.8
774,1981-01-01,GRC,297368.0,14.862318399999998,52.787806,22.57253685027154,1.1446495986163594,9531710.2
775,1976-01-01,GRC,20771.0,14.517255599999999,51.547657400000006,22.786656322730778,0.7928455061770718,9002885.4
776,1971-01-01,GRC,-187126.0,15.004110100000002,52.202293399999995,23.41505042668736,0.4984812931142728,8764291.8
777,1966-01-01,GRC,-256691.0,15.2883709,55.441615999999996,23.129557796741658,0.5069746865672694,8520454.2
778,1961-01-01,GRL,,-3.6087046000000003,45.637172799999995,5.420573939122046,0.4753194699280564,3380076.0
779,2009-01-01,GRL,,-16.723700199999996,39.4213936,0.00219271531246193,-0.20771333176676543,56583.0
780,2004-01-01,GRL,,-16.445506199999997,39.800744800000004,0.002095261298574734,0.2870566307258132,56567.0
781,1999-01-01,GRL,,-16.8431304,40.4143672,0.001784168521291132,0.2150558355252386,55980.0
782,1994-01-01,GRL,,-17.4714328,39.676567399999996,0.00163886450102429,0.07220224448199501,55420.0
783,1989-01-01,GRL,,-17.4399124,38.4363934,0.00117061750073164,0.9631490596194492,54180.0
784,1984-01-01,GRL,,-17.6327328,39.472166400000006,,1.212492436328701,51500.0
785,1979-01-01,GRL,,-17.509230000000002,39.901592199999996,,0.0403632831247422,49500.0
786,1974-01-01,GRL,,-17.763582399999997,39.776268599999995,,1.9506974965287198,48080.0
787,1969-01-01,GRL,,-17.497345000000003,38.3553218,,3.548674887047194,41980.0
788,1964-01-01,GRL,,-17.1182996,39.418181399999995,,3.7163404103507043,35040.0
789,2009-01-01,GRD,-3526.0,27.054999399999996,117.07666439999998,6.470588235294119,0.2744932111166498,105205.8
790,2004-01-01,GRD,-3511.0,26.960000200000003,119.52499800000001,5.294117647058824,0.37045439842862515,103613.6
791,1999-01-01,GRD,-3964.0,27.1866668,147.34000079999996,2.94117647058824,0.6106012828344184,101461.8
792,1994-01-01,GRD,-4210.0,27.0816668,127.60333,5.88235294117647,0.49483866795143816,97507.6
793,1989-01-01,GRD,-15189.0,27.016666199999996,127.68666679999998,7.058823529411765,-0.3179170425170029,98923.4
794,1984-01-01,GRD,-586.0,26.8483336,143.77666719999996,8.82352941176471,2.113823215259493,93451.4
795,1979-01-01,GRD,-13206.0,26.6016662,113.44666400000001,10.588235294117624,-1.0103858578811653,90379.4
796,1974-01-01,GRD,-11759.0,26.278332999999996,112.2983344,12.941176470588221,-0.3271695304712462,93907.8
797,1969-01-01,GRD,-9731.0,26.504999199999997,135.40166319999997,14.705882352941199,0.12814378948641528,94849.0
798,1964-01-01,GRD,-9450.0,26.603332599999998,118.83333480000002,14.7058823529412,1.2693206497938236,92255.8
799,2012-01-01,GUM,-7594.0,27.605,636.517488,1.85185185185185,0.14414680250800138,159478.8
800,2007-01-01,GUM,-9776.0,27.690833000000005,707.74748,3.33333333333333,0.2115055642411964,158343.0
801,2002-01-01,GUM,-9556.0,27.5891662,539.975,3.7037037037037,0.8942587988858547,155027.2
802,1997-01-01,GUM,-4116.0,27.4666662,618.17083,3.7037037037037,1.8984607386758838,145308.8
803,1992-01-01,GUM,1739.0,27.8124998,668.42832,3.7037037037037,2.287466598016274,130585.4
804,1987-01-01,GUM,99.0,27.372501,619.131662,3.7037037037037,2.2574352993013083,116617.2
805,1982-01-01,GUM,109.0,27.408333199999998,656.030832,3.7037037037037,2.217373442003364,104199.6
806,1977-01-01,GUM,-1511.0,27.315832999999998,640.2658399999999,3.7037037037037,2.139677352730128,93411.0
807,1972-01-01,GUM,-2131.0,27.3375,600.7141599999999,3.7037037037037,2.215152772803846,83889.4
808,1967-01-01,GUM,-1442.0,27.3141668,644.1633320000001,3.7037037037037,2.381058190193934,74835.6
809,1962-01-01,GTM,-26518.0,26.2378126,475.47845799999993,6.981517840319753,2.0359019719620797,6084799.8
810,2010-01-01,GTM,-114231.0,24.3057144,224.89814,12.81004105098394,2.215874791554588,14010091.2
811,2005-01-01,GTM,-281050.0,24.4451788,215.895566,14.497946995147439,2.338780466437628,12505445.0
812,2000-01-01,GTM,-402326.0,23.991518199999998,208.13235400000002,12.87047405748414,2.2549646321124923,11141151.0
813,1995-01-01,GTM,-367469.0,23.9866966,214.34911400000001,12.379619260918238,2.330119764689954,9942258.4
814,1990-01-01,GTM,-299909.0,23.679524000000004,194.282708,12.1313923105636,2.342162190273974,8846913.0
815,1985-01-01,GTM,-283074.0,23.538660999999998,211.989162,12.08473310936914,2.468034774381012,7850347.2
816,1980-01-01,GTM,-258519.0,23.4971722,200.34874799999997,11.60694288913774,2.48103468435776,6937648.0
817,1975-01-01,GTM,-137529.0,23.625595800000003,194.09515000000002,10.65696155281822,2.698073564423946,6105802.4
818,1970-01-01,GTM,-41269.0,23.3185118,228.105976,10.3023516237402,2.87229710235714,5314536.2
819,1965-01-01,GTM,-10311.0,23.2545828,220.950916,10.2650242627846,2.907911050766426,4599231.6
820,1960-01-01,GIN,-293749.0,25.721125,167.633734,11.852922025069152,2.3847270929138977,9087978.4
821,2008-01-01,GIN,-311422.0,26.385387,137.767128,11.14357805632426,2.134199233992846,9319940.6
822,2003-01-01,GIN,-349998.0,26.1966964,139.23105800000002,9.290249063975262,2.150423164998306,8410344.2
823,1998-01-01,GIN,-181099.0,26.1545682,145.4272,10.576265668240286,2.615507255549442,7467475.8
824,1993-01-01,GIN,-134975.0,25.9319642,130.244718,11.5139182809702,2.8454880391241817,6533580.2
825,1988-01-01,GIN,0.0,25.9286904,127.539863,11.998209343968758,2.8210784093687336,5642058.8
826,1983-01-01,GIN,-83323.0,25.9379456,130.1038512,12.48168647240764,1.9942873455544703,4979209.8
827,1978-01-01,GIN,-156695.0,25.4821282,141.303286,12.965977535406159,1.5240446400272238,4561154.6
828,1973-01-01,GIN,-87571.0,25.871740799999998,139.459252,13.44945466384504,1.6462576848642179,4222029.4
829,1968-01-01,GIN,0.0,25.6656248,155.78492599999998,13.93374572684358,1.773298384602802,3872386.4
830,1963-01-01,GNB,-3502.5,26.060614800000003,149.803752,13.384624139377074,1.852133121705224,3187038.2
831,2011-01-01,GNB,-17502.0,27.326597600000003,134.104232,10.241820768136538,2.525419023452864,1485597.6
832,2006-01-01,GNB,-27932.0,27.4593746,124.448126,9.886201991465148,2.31341021857096,1314752.2
833,2001-01-01,GNB,-41167.0,27.417638399999998,136.6970842,10.028449502133693,1.9909673447581882,1178483.8
834,1996-01-01,GNB,-29999.0,27.029514,126.42028099999997,9.601706970128022,2.1518251930207577,1065961.2
835,1991-01-01,GNB,-28004.0,26.981388600000002,121.45048799999999,8.605974395448083,2.224460808974336,954474.4
836,1986-01-01,GNB,-30001.0,26.779096200000005,110.5761812,9.779516358463713,2.3442412862109863,851314.6
837,1981-01-01,GNB,-79367.0,26.635485999999997,115.91639,9.082503556187767,0.5980396044000088,778817.6
838,1976-01-01,GNB,-14999.0,26.4080556,130.5275018,8.961593172119487,1.39921428611173,754556.0
839,1971-01-01,GNB,-7230.0,26.7638878,139.77687120000002,8.7126600284495,1.72523949233674,693075.8
840,1966-01-01,GNB,-20001.0,26.981457999999996,153.984724,8.35704125177809,1.1310322436350284,642898.0
841,1961-01-01,GUY,-34999.0,26.3342062,174.81384,3.68946351335092,0.6566156007489377,699152.0
842,2009-01-01,GUY,-50078.0,26.0117184,215.5138,2.13360426720853,0.05305820829808514,746703.0
843,2004-01-01,GUY,-63249.0,26.0856364,186.84213,2.28600457200914,-0.10530908482307588,745518.0
844,1999-01-01,GUY,-86647.0,26.2041924,198.927992,2.43840487680975,-0.24452600481122638,756701.6
845,1994-01-01,GUY,-57867.0,25.629639400000002,196.08178600000002,2.43840487680975,0.3539120093210312,749885.0
