,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
CZE,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1215219360683,42.9273974375566,42.7203313058108,42.1508994435098,42.060308010871,42.2026659764462,42.1379578102757,41.9697165782322,41.8791251455934,41.7885337129546,41.7108839135499,41.6256795236863,41.535076365519,41.4498381877023,41.3592233009709,41.2686084142395,41.1650485436893,41.053858104609,40.9632314862765,40.8778971902111
CZE,Net migration,,,24999,,,,,-129099,,,,,9999,,,,,9999,,,,,-52946,,,,,5671,,,,,29999,,,,,46002,,,,,47402,,,,,250889,,,,,59997
CZE,Population growth (annual %),1.30650778470364,-0.160042500915763,0.395694490537776,0.477058972393582,0.58890323959932,0.528566072575263,0.425318535206866,0.323870353038585,0.237687869340698,0.204663761578724,-0.38987323824066,-0.317563701077064,0.414503219518839,0.552141691663197,0.664900387723116,0.699965181580971,0.667037110958035,0.59879976253946,0.541813437966295,0.489354496250338,0.115087337589653,-0.034962754636898,0.138100551275644,0.087505593392119,0.0615568796708922,0.0668204351778328,0.0494116240523893,0.049213263053871,0.0768792586277848,0.055917203835936,-0.267830773210837,-0.240064841789636,0.102241165106867,0.103947042476644,0.0361217655856125,-0.0613140627238111,-0.11638129923463,-0.107762749274352,-0.0947447516571582,-0.102175934295454,-0.280414108078884,-0.375719704335905,-0.192901617564167,-0.028620590719166,0.0304348483027166,0.138325980046718,0.270795629232185,0.583542205385113,0.829412602993033,0.569729451418061,0.29136167418042,0.206747667335417,0.139925655740972
CZE,"Population, total",9602006,9586651,9624660,9670685,9727804,9779358,9821040,9852899,9876346,9896580,9858071,9826815,9867632,9922266,9988459,10058620,10125939,10186755,10242098,10292341,10304193,10300591,10314826,10323856,10330213,10337118,10342227,10347318,10355276,10361068,10333355,10308578,10319123,10329855,10333587,10327253,10315241,10304131,10294373,10283860,10255063,10216605,10196916,10193998,10197101,10211216,10238905,10298828,10384603,10443936,10474410,10496088,10510785
CZE,pr,59.14278,54.059864,52.359863,52.68111,52.564583,64.18111,67.70319,55.58375,59.710976,49.206947,62.86028,51.417915,52.211803,47.439445,61.845276,54.785694,50.589584,62.78722,52.32305,60.06861,57.745277,60.048473,44.728752,49.990696,52.559723,58.73347,58.042778,63.224304,59.358887,49.64736,49.338333,48.89986,50.355694,54.459167,55.50125,62.115833,58.010975,57.527504,56.721252,54.038055,54.81361,61.844585,62.888752,41.75028,52.912086,58.361248,52.678886,55.285694,54.64486,61.28,74.97774,50.96143,57.49
CZE,tas,7.7029166,8.250972,6.725278,6.7095833,7.306389,6.7324996,8.163333,8.375555,7.679305,7.1699996,7.1968055,7.825278,7.548055,7.6618056,8.322222,8.423612,7.7229166,8.023611,7.1309724,7.462222,6.6645837,7.8065276,8.202223,8.595695,7.3912497,6.794861,7.4418054,6.92875,8.350695,8.811251,8.787222,7.6215277,8.798194,8.001945,9.14875,8.228611,6.5047226,7.8958335,8.465139,8.669306,9.492361,8.111806,8.914862,8.556528,8.233473,8.024167,8.576388,9.379583,9.205,8.8475,7.5917854,9.080238,8.855952
DEU,Arable land (% of land area),,35.001288918168,34.9010397273222,34.8437544754103,34.8322974250279,34.8093833242632,34.8151118494544,34.5115000143213,34.4628075501962,34.3740154097328,34.2336665425486,34.2709019562914,34.3826081975195,34.3425085211812,34.4284363990491,34.4885859135566,34.6203419929539,34.5745137914244,34.6174777303583,34.5344141150861,34.457079025005,34.3826081975195,34.2995445822473,34.2766304814825,34.2336665425486,34.2479878555266,34.2565806433134,34.2136167043795,34.2222094921662,34.2250737547618,34.2880875318649,33.1080113424799,32.8444991836852,33.4440879926673,33.8145570164132,33.9014608994557,33.9024320375834,33.8977223893425,34.0352988367429,33.8758668118517,33.8271958733343,33.8578389223273,33.7986584876455,33.9067113901551,34.1141726639333,34.1323546278243,34.0272998394127,34.0637278802306,34.2253965522187,34.2646510427125,33.9845655105144,34.0687399586872,33.9530613415964
DEU,Net migration,,,669314,,,,,871265,,,,,701731,,,,,228894,,,,,23,,,,,1683737,,,,,2628459,,,,,715944,,,,,824445,,,,,43087,,,,,1938576
DEU,Population growth (annual %),0.782668663977047,0.769854344284138,0.879431691508147,0.925875063469895,0.805140883333687,0.85319043680184,0.834560800634988,0.457208526697556,0.444717326246995,0.792983738181533,0.332661392813347,0.183475313574861,0.478481045657976,0.314942451198579,0.0389692231983959,-0.372846359360899,-0.428766874960255,-0.226376662518719,-0.0870314153537852,0.0442074062989572,0.207430406185115,0.152308489359723,-0.0951134365477742,-0.262152572305171,-0.345666402296961,-0.223489901582361,0.0457680639736539,0.15361757528619,0.390678960242038,0.773336990610757,0.861969448764933,0.728605546561364,0.760346946721127,0.657391218087626,0.346856648630233,0.293904443716697,0.289474899455448,0.146313281561803,0.0151436508552808,0.0646345779052372,0.135431600393084,0.168225361337335,0.168128319406931,0.0553633035873241,-0.021709727650009,-0.0567782618352031,-0.112797497644931,-0.133718572600486,-0.190142844695674,-0.253383410163402,-0.153198446937304,-1.8537146287573,0.187727800567293
DEU,"Population, total",72814900,73377632,74025784,74714353,75318337,75963695,76600311,76951336,77294314,77909682,78169289,78312842,78688452,78936666,78967433,78673554,78336950,78159814,78091820,78126350,78288576,78407907,78333366,78128282,77858685,77684873,77720436,77839920,78144619,78751283,79433029,80013896,80624598,81156363,81438348,81678051,81914831,82034771,82047195,82100243,82211508,82349925,82488495,82534176,82516260,82469422,82376451,82266372,82110097,81902307,81776930,80274983,80425823
DEU,pr,65.30309,64.41841,54.745197,53.04978,50.947346,73.597565,74.381516,64.22325,64.12183,54.994507,66.86365,47.676857,52.10018,54.195015,65.136536,52.702293,46.186974,62.163647,59.082275,62.598614,64.34105,72.70495,53.49629,59.24549,61.703094,57.529003,64.05546,69.29283,66.815865,53.934242,61.41914,51.01099,59.7044,64.415794,65.257645,65.60237,52.146942,55.06645,65.75197,63.270416,61.253094,67.42992,73.15189,48.047783,60.79662,58.66645,56.026386,71.77998,61.49407,62.403492,65.78352,56.880108,60.70291
DEU,tas,8.480823,9.034061,7.2906113,7.195961,8.217213,7.569032,8.547416,9.024818,8.276892,7.8339157,7.77762,8.557278,7.962191,8.362991,8.905568,9.009535,8.514993,8.703166,7.8800583,7.7895193,7.700691,8.293886,9.050655,9.199854,8.140574,7.59869,8.069723,7.578093,9.204622,9.714628,9.738464,8.632751,9.5848255,8.6285305,9.815248,9.095997,7.354403,9.082605,9.175909,9.63286,10.041376,9.112955,9.664884,9.432532,9.071215,9.148071,9.780168,9.990829,9.683952,9.445124,8.205545,10.030733,9.452757
DJI,Arable land (% of land area),,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0431406384814495,0.0560828279687782,0.0647109577221743,0.0517687682348456,0.0560828279687782,0.0690250225988723,0.0862812769628991,0.0862812769628991
DJI,Net migration,,,18000,,,,,25000,,,,,34997,,,,,91193,,,,,9999,,,,,89998,,,,,-45000,,,,,9988,,,,,-8997,,,,,-12221,,,,,6002
DJI,Population growth (annual %),4.93092141522027,5.65059034792923,6.24826906373379,6.59679054330984,6.6832093721583,6.63476947831885,6.6483993153242,6.71289441227306,6.6713714819085,6.49446873060436,6.31586140237275,5.90571884114757,5.65389408446472,6.13726661092896,7.38834301631452,8.85701661900133,10.320548965431,11.0077082385879,10.4380502014964,8.72383474983702,6.58468575071283,4.35470501891022,2.71889709161795,2.19012621392814,3.05467857340194,4.71354520274137,6.53615535850412,7.61865975549225,7.59079076836568,6.38265461712827,4.59837980780226,2.74748706348193,1.3438312448475,0.557903889554882,0.62392363972092,1.28071587067944,2.08258118144379,2.63852420014128,2.92268921825227,2.82711712920503,2.48453938320589,2.1276151572494,1.88213726849307,1.68584150488119,1.56242157906834,1.49868676966306,1.43352412417316,1.36100909979379,1.34506152572156,1.39463791752428,1.48382149291687,1.59118095420693,1.67989965257575
DJI,"Population, total",83636,88498,94204,100628,107583,114963,122866,131397,140462,149887,159659,169372,179224,190568,205181,224183,248556,277479,308008,336085,358960,374937,385271,393802,406017,425613,454361,490330,528999,563864,590398,606844,615054,618495,622366,630388,643654,660863,680463,699975,717584,733015,746942,759641,771603,783254,794563,805451,816358,827823,840198,853674,868136
DJI,pr,11.3529415,14.967647,17.281864,16.224018,21.805882,12.309804,11.243137,18.136274,18.639706,10.875,11.357843,12.444608,15.918137,10.493628,13.156863,15.899019,17.533333,15.894117,16.630392,14.357353,11.737745,18.157843,16.12745,22.692158,8.941667,17.49951,18.754902,16.332354,15.199511,17.303432,16.034313,18.97549,16.809315,21.87647,15.793137,19.718628,16.80441,19.281372,17.803432,17.214214,13.873039,20.35098,17.147058,16.811275,17.157843,16.974018,20.294607,18.345589,15.798039,16.602451,19.604862,17.916668,17.310417
DJI,tas,27.741665,27.772549,27.410786,27.714214,27.491177,27.160786,27.65245,27.516178,27.559805,28.04951,28.10049,27.538727,27.891666,28.237743,27.676962,28.062256,27.993628,28.124508,28.09755,28.008335,28.548529,27.966177,27.95049,28.073528,27.245586,27.974508,28.032843,28.171078,28.605392,28.037256,28.529413,28.135784,27.811274,27.730885,27.99755,28.251963,28.370098,28.222057,28.87157,28.052942,28.228922,28.242157,28.52157,28.77598,28.181372,28.2049,28.366177,28.356863,27.685785,28.82157,28.634027,28.46875,28.590277
DMA,Arable land (% of land area),,9.33333333333333,10.6666666666667,10.6666666666667,10.6666666666667,10.6666666666667,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,9.33333333333333,8,8,8,8,8,8,6.66666666666667,6.66666666666667,6.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,5.33333333333333,4,4,4,4,5.33333333333333,6.66666666666667,6.66666666666667,6.66666666666667,6.66666666666667,6.66666666666667,6.66666666666667,6.66666666666667,6.66666666666667,6.66666666666667,8,8,8,8
DMA,Population growth (annual %),1.83133434023019,1.68704380359958,1.54457035247593,1.49882709767688,1.58938730974683,1.72455500723271,1.93840814894591,2.05235679021275,1.98066829243342,1.68474322971182,1.21740387793725,0.694052883882902,0.227496451894352,0.00975820561314083,0.0891737553867243,0.4058492255559,0.773762392529089,1.07602993119509,1.14268390185716,0.899234813347144,0.477810703480305,-0.00663909230573765,-0.407153683969202,-0.695720130910551,-0.852136158010726,-0.884046777098082,-0.916745136125531,-0.957236746480187,-0.886409159345062,-0.683433341250003,-0.430772512927054,-0.0639236347436848,0.24127518481589,0.406012936173709,0.298856954467564,0.0773879496343779,-0.228114494063234,-0.476208198477334,-0.588136710664332,-0.499929622855476,-0.26526165319198,0.0157920049714146,0.252333500675106,0.375883875826444,0.401475461310187,0.293677634088247,0.182581239197081,0.108823935043458,0.0451907197251668,0.0338796428938415,0.0381008831313621,0.0535988841696068,0.0690719715087032
DMA,"Population, total",60011,61032,61982,62918,63926,65038,66311,67686,69040,70213,71073,71568,71731,71738,71802,72094,72654,73440,74284,74955,75314,75309,75003,74483,73851,73201,72533,71842,71208,70723,70419,70374,70544,70831,71043,71098,70936,70599,70185,69835,69650,69661,69837,70100,70382,70589,70718,70795,70827,70851,70878,70916,70965
DMA,pr,267.6375,285.73334,286.85834,302.0375,274.36667,269.0375,367.0375,272.26666,265.12082,303.44168,366.18332,223.5,303.25833,173.7,299.65833,285.9875,283.63333,252.56668,271.7375,326.40833,281.4125,363.61667,297.92084,227.20418,305.69168,268.625,274.0125,335.15833,312.11667,255.2125,286.56668,268.6042,312.63333,277.15833,209.45418,311.59583,312.24582,193.275,312.8958,267.82083,225.675,241.04582,237.24167,255.21667,372.49582,340.98334,260.50833,206.34583,278.7708,237.2125,,,
DMA,tas,22.008333,21.845833,21.9375,22.175,21.858334,21.979168,22.233334,21.929167,21.925,22.466667,22.279167,21.829166,22.0,22.241667,21.75,21.8,21.7375,22.25,22.425,22.6375,22.9625,22.995832,22.695833,23.258333,22.670834,22.766666,22.795834,23.445833,23.15,22.754168,23.145832,23.283333,23.325,23.333332,22.941668,23.320833,23.220833,23.625,24.004168,23.454166,23.229168,23.625,23.5625,23.429167,23.095833,23.5625,23.170834,23.183332,22.641666,23.004168,,,
DNK,Arable land (% of land area),,66.2497049799386,65.4472504130281,64.7628038706632,64.3379749822988,63.5591220202974,63.3939107859334,63.3703091810243,63.5827236252065,63.2050979466604,62.8038706632051,62.4734481944772,62.5678546141138,62.615057823932,62.3318385650224,62.5442530092046,62.7094642435686,62.2374321453859,62.3790417748407,62.3407267579047,62.2699386503067,62.2227465785748,62.057574327513,61.1845210004719,61.6328456819254,61.3732892873997,61.2081170363379,60.8162302429818,60.3916017928757,60.0377447511205,60.415192262326,60.1085161594716,59.8397360358237,59.6983266556682,55.7388640113127,54.6547254301202,54.725430120198,55.7388640113127,55.7624322413387,54.0655196794721,53.7591326891351,54.0183832194202,53.6412915390054,53.4056092387462,53.4763139288239,54.9611124204572,55.3146358708461,54.3483384397832,56.610888522272,57.2943671930238,57.0586848927646,58.8970068347867,57.5851393188854
DNK,Net migration,,,2256,,,,,21866,,,,,23256,,,,,14925,,,,,9319,,,,,32839,,,,,65466,,,,,74568,,,,,46306,,,,,87989,,,,,106841
DNK,Population growth (annual %),0.665278655311212,0.698142052204406,0.778454921649097,0.787727452841454,0.799212891013953,0.779239735049149,0.803006033242491,0.788419835109815,0.608832365935992,0.552993324651806,0.751422718375473,0.694895770618858,0.571991415170235,0.604488383151481,0.465594010478141,0.28826879589183,0.251350791765536,0.311445515827576,0.310596092763269,0.245630488836795,0.121603620045595,-0.0284052115613932,-0.0734810004992979,-0.0686662119157628,-0.0523767271552282,0.0405268892260381,0.133727781435023,0.126664340279044,0.0485933862498549,0.0599876651546732,0.162456320242469,0.259518212115074,0.330671401713551,0.333166395661953,0.337707376243322,0.520962181078711,0.565926341934592,0.415564969331455,0.363162523600756,0.330886246186545,0.334233618829261,0.358315678955486,0.319487125340996,0.272010444031566,0.258432282052875,0.275481733409308,0.328645158919929,0.443466054321374,0.587547590258978,0.535079062079429,0.444197154509531,0.411737855195019,0.376272242619955
DNK,"Population, total",4579603,4611687,4647727,4684483,4722072,4759012,4797381,4835354,4864883,4891860,4928757,4963126,4991596,5021861,5045297,5059862,5072596,5088419,5104248,5116801,5123027,5121572,5117810,5114297,5111619,5113691,5120534,5127024,5129516,5132594,5140939,5154298,5171370,5188628,5206180,5233373,5263074,5284991,5304219,5321799,5339616,5358783,5375931,5390574,5404523,5419432,5437272,5461438,5493621,5523095,5547683,5570572,5591572
DNK,pr,64.54258,61.86515,57.513786,56.78182,51.0347,58.953026,65.86515,68.995605,62.66394,51.907726,59.275,49.64576,47.719093,51.451214,59.879242,42.445908,43.069847,54.331062,52.436665,60.83985,65.815,68.00273,56.803333,57.016365,59.413338,60.899395,55.404846,60.18409,65.21166,47.26818,64.31212,52.754242,53.155304,58.943787,65.41197,53.400757,42.60121,47.667274,66.094696,61.97106,55.502728,56.04894,64.557274,49.25303,59.214546,51.798485,58.958332,66.11091,59.49864,56.66212,60.772003,64.774734,59.465107
DNK,tas,7.644394,8.455,6.998333,6.693788,7.4971213,7.0121217,7.1915154,8.441515,7.917273,7.3681817,6.992727,8.168636,7.822879,8.172424,8.45106,8.915,7.72803,7.8701515,7.540303,6.625303,7.2945457,7.390151,8.048636,8.456819,7.917424,6.507727,7.049697,6.5550003,8.517727,9.290606,9.420454,8.225,9.036364,7.6739397,8.612576,8.386667,6.800152,8.448333,8.107121,8.8133335,9.023939,8.147425,9.153334,8.651363,8.692575,8.720606,9.403939,9.535303,9.475606,8.902425,7.052474,9.036979,8.385157
DOM,Arable land (% of land area),,14.9037466363072,15.110743117367,15.3177395984268,15.5247360794866,15.7317325605465,15.9387290416063,16.1457255226661,16.1457255226661,16.8702132063755,16.9737114469054,17.0979093355413,17.5947008900849,17.9051956116746,18.3191885737942,18.9401780169737,19.8716621817429,20.4926516249224,21.0101428275719,21.5276340302215,22.148623473401,22.2521217139309,22.2521217139309,22.2521217139309,22.2521217139309,22.2521217139309,22.2521217139309,20.5133512730284,20.5133512730284,20.5961498654523,18.629683295384,18.629683295384,18.629683295384,18.629683295384,18.629683295384,19.2506727385634,19.3541709790934,17.8016973711447,18.0086938522045,17.5947008900849,18.588283999172,18.588283999172,18.588283999172,16.9737114469054,16.9737114469054,16.9737114469054,16.9737114469054,16.9737114469054,16.5597184847858,16.5597184847858,16.5597184847858,16.5597184847858,16.5597184847858
DOM,Net migration,,,-43490,,,,,-56172,,,,,-70824,,,,,-87098,,,,,-118102,,,,,-134470,,,,,-144154,,,,,-150146,,,,,-152553,,,,,-153773,,,,,-153000
DOM,Population growth (annual %),3.36819227890032,3.3450154858036,3.31293656138046,3.27138888205235,3.21918592259795,3.16030563474033,3.09844030815531,3.03600075056052,2.97408622369987,2.9133398286618,2.85375447696009,2.79389220559128,2.73391266330086,2.67657203313167,2.6212751842801,2.56831193798989,2.51698274121923,2.46622385717777,2.41336119552295,2.35855079441963,2.30287586656048,2.24854181487841,2.19709814516127,2.15034561263221,2.10842571829361,2.0704877251709,2.03254924586447,1.99559481534877,1.96437312917503,1.93994697693324,1.91927672258482,1.90113920894114,1.87941140249961,1.84723140852484,1.80231363274311,1.74861453631655,1.69311570947364,1.64177291817017,1.59547322258036,1.55649071336596,1.52296747260303,1.49130568852201,1.45900871469339,1.42636748325123,1.39277050072613,1.35919569180063,1.32595716304608,1.29517850531645,1.26845777888478,1.24680545504647,1.22858407412758,1.21066679019397,1.1922778865585
DOM,"Population, total",3294224,3406280,3521018,3638109,3757132,3877765,3999796,4123092,4247558,4373124,4499720,4627210,4755459,4884461,5014189,5144637,5275770,5407500,5539590,5671797,5803927,5935909,6067770,6199661,6331764,6464229,6596962,6729933,6863441,6997888,7133494,7270409,7408342,7546463,7683707,7819247,7952763,8084407,8214426,8343283,8471321,8598601,8724975,8850317,8974444,9097257,9218686,9338861,9458075,9576737,9695121,9813210,9930911
DOM,pr,130.8707,125.57688,105.81505,137.3,98.17607,100.50752,117.44731,72.85645,93.95188,109.94409,150.76909,115.207535,122.714516,92.65538,104.714516,98.8879,91.29059,124.67312,111.95537,157.80727,111.6121,152.0949,118.32849,108.93656,108.072586,130.99382,154.82016,115.29354,129.27124,91.46855,117.24785,98.81264,112.16129,127.206726,120.540855,125.109146,110.80322,96.63817,158.12125,128.3957,106.00914,125.60618,108.615585,128.025,172.00269,163.72661,117.03871,138.0715,114.70968,115.30914,180.6988,162.65387,118.06488
DOM,tas,25.048923,24.471237,24.458332,24.631184,24.672043,24.138979,24.26586,24.230646,24.186829,24.569893,24.257795,24.23172,24.611021,24.72043,24.24328,24.341936,24.223925,24.279034,24.476345,24.654034,25.114246,24.687634,24.504301,24.862097,24.096506,24.146236,24.20457,24.703762,24.698387,24.449463,24.689247,24.69543,24.863441,24.593817,25.055914,25.059408,24.78414,25.459677,25.623386,24.989246,24.825537,24.981989,25.11855,25.248655,24.875807,24.637365,24.797043,24.49812,24.095966,24.579302,24.363987,23.997025,24.587202
DZA,Arable land (% of land area),,2.71734110356294,2.64512499265243,2.60313888165795,2.5745883261817,2.60439846498778,2.61195596496679,2.64554485376238,2.62119290938558,2.61699429828613,2.6232922149353,2.67871388144802,2.73329582574085,2.73413554796073,2.74757110347897,2.87394929757236,2.97765499172874,2.89872110305911,2.89368276973977,2.87436915868231,2.88654513087071,2.89074374197016,2.88906429753038,2.76772443675632,2.9033395752685,2.90124026971878,2.92517235298563,2.9679981862,2.98143374171824,2.9931898527967,2.97303651951934,3.04819165819947,3.17498971340281,3.16281374121441,3.1393015190575,3.15693568567518,3.15777540789507,3.21193749107795,3.21655596328734,3.22159429660668,3.21697582439729,3.18380679671165,3.16869179675363,3.15051189269715,3.14601929681661,3.15357679679562,3.13636249128788,3.13594263017794,3.14433985237683,3.14601929681661,3.14979804680612,3.14979804680612,3.15168742180087
DZA,Net migration,,,-282941,,,,,-121335,,,,,-253436,,,,,-224833,,,,,-81020,,,,,-93302,,,,,-128679,,,,,-164413,,,,,-205228,,,,,-357340,,,,,-143268
DZA,Population growth (annual %),2.51501654946763,2.48716480510207,2.46995425792679,2.4900754874982,2.55973106028047,2.65801662932119,2.76397530261668,2.84535916488485,2.88495927358202,2.87222355590979,2.8274547451992,2.77661589490857,2.74396622362803,2.73495901767324,2.75733635253731,2.80071883984573,2.83809029715134,2.86792986291784,2.91100574775562,2.96918572434158,3.03090472527547,3.08704800852557,3.12162711240806,3.12371195818026,3.08758016794359,3.02286094051312,2.94697219159109,2.86684602165527,2.77584895427799,2.67514474264032,2.56645657133517,2.46031589342803,2.35032732559065,2.22162937165606,2.07085775129983,1.90982147845309,1.75317579614436,1.61528329807518,1.50088576780198,1.41626567134276,1.35840780581394,1.30984253035285,1.27506554250519,1.27591463464404,1.31784619068686,1.38990052346238,1.47112298248818,1.55138258255494,1.63619266255068,1.72209322425389,1.80501869558372,1.88331383359771,1.95141520944077
DZA,"Population, total",11057863,11336339,11619828,11912803,12221675,12550885,12902627,13275026,13663583,14061722,14464985,14872250,15285990,15709825,16149025,16607707,17085801,17582904,18102266,18647815,19221665,19824301,20452902,21101875,21763575,22431502,23102389,23774284,24443467,25106190,25758869,26400479,27028326,27635515,28213774,28757785,29266405,29742979,30192754,30623406,31042235,31451514,31855109,32264157,32692163,33149724,33641002,34166972,34730608,35333881,35977455,36661444,37383887
DZA,pr,6.999218,5.0493784,7.666107,7.4779406,8.205863,7.266391,5.4303217,7.0339556,7.525258,7.698588,5.8190656,7.336212,8.31735,6.878829,6.589952,7.3368783,9.2132635,6.099547,5.9360166,7.4815917,7.4164176,5.4608207,7.8392944,4.2483563,6.790601,6.9228234,7.6297355,6.233662,6.449147,6.1194563,6.5284204,6.863317,7.230757,6.331281,6.03973,7.0975037,9.12213,6.534009,5.457436,7.1320715,4.9818053,5.797246,6.2144547,8.234106,7.5661783,5.9821606,7.570656,7.5663557,8.65732,8.264082,8.614675,9.133665,7.8931684
DZA,tas,22.569164,22.692022,22.353617,22.467262,22.41903,22.295282,22.748596,22.245832,22.529123,22.524414,22.671934,22.064268,22.06147,22.194126,21.773792,21.94108,21.58868,22.761639,22.581982,22.866283,22.574245,22.725409,22.744251,22.898676,22.470318,22.736326,22.513174,23.361345,23.012518,23.069536,23.393478,22.292164,22.18122,22.81975,23.12651,23.126225,23.07819,23.357418,23.422085,23.37166,23.381184,23.880562,23.506138,23.738379,23.267324,23.467333,23.394224,23.385633,23.138948,23.67931,24.109623,23.635357,23.576384
ECU,Arable land (% of land area),,6.15879208206907,6.15879208206907,6.17685305591677,6.17685305591677,6.19491402976448,6.19491402976448,6.2129750036122,6.19491402976448,6.2129750036122,6.2310359774599,6.24909695130761,6.26715792515532,6.28521889900303,6.33217743100708,6.2129750036122,6.06848721283052,5.96012136974426,5.81563357896258,5.70726773587632,5.57000433463372,5.77951163126716,5.60612628232914,5.63502384048548,5.68920676202861,5.74338968357174,5.79757260511487,5.83730674757983,5.86981650050571,5.71810432018494,5.79396041034533,5.93844820112701,5.89871405866204,5.66753359341136,5.85536772142754,5.68559456725907,5.80479699465395,5.81202138419304,6.45031406023514,6.48252536640361,6.50668384602996,6.03961990658721,5.47592204863907,5.23031083910453,5.14172974714125,5.21823159929135,4.96456756321469,4.81156385891448,4.97664680302786,4.82928017560823,4.77693680308447,4.6533256207597,4.62191989214874
ECU,Net migration,,,-9002,,,,,-5500,,,,,-5499,,,,,-7198,,,,,-14001,,,,,-16998,,,,,-19000,,,,,-69999,,,,,-120002,,,,,-44999,,,,,-38001
ECU,Population growth (annual %),2.815232698249,2.83178595587424,2.84789232984374,2.86517490580467,2.88520078650883,2.90454649504005,2.92117308773965,2.9308355729224,2.93224543654319,2.92440673018046,2.90890109272988,2.89124592626552,2.87096966566845,2.84381082998268,2.80887854812078,2.7695543891246,2.7282943041354,2.68947826260761,2.65454552597485,2.62560209371105,2.60092826576625,2.57588945615978,2.55019992542966,2.5268118288167,2.5060539596511,2.48647464470227,2.46616498407695,2.44378920110027,2.41966092500116,2.39324358392838,2.36441135633728,2.33345107379335,2.29996030521935,2.26360420151897,2.22418665576831,2.1816226307308,2.14159625006763,2.09926902077103,2.045603523744,1.97782764272879,1.90274208191223,1.82491324870352,1.75610346809628,1.70646301299709,1.68148621777114,1.67356421225984,1.67502618349395,1.67286658560789,1.65916364661181,1.62872022490165,1.58934821711931,1.53872478994252,1.4989479976467
ECU,"Population, total",4543666,4674172,4809201,4948986,5093854,5243977,5399422,5560012,5725459,5895367,6069376,6247418,6429379,6614843,6803280,6994334,7187787,7383724,7582353,7784072,7989186,8197652,8409397,8624594,8843462,9066109,9292474,9522360,9755579,9991870,10230934,10472475,10716129,10961466,11208001,11455204,11703174,11951452,12198449,12442115,12681123,12914667,13143465,13369678,13596388,13825847,14059384,14296557,14535739,14774424,15011117,15243883,15474102
ECU,pr,138.72667,145.3226,144.08804,145.20384,145.25638,159.83253,139.43616,141.05725,145.53377,163.91522,171.42593,184.38979,188.61008,164.55783,160.68073,195.55833,179.3658,142.08963,132.00174,126.6942,141.79697,171.89297,162.69043,185.14609,167.55688,109.27116,134.8003,148.53922,169.63731,155.0042,135.10486,126.95007,154.6332,167.4879,168.39645,156.2971,160.71194,145.95363,211.19609,193.64166,159.23485,149.99065,182.51695,172.66747,158.43057,169.17833,177.03806,165.20985,202.50943,131.52913,189.12071,179.6276,179.90529
ECU,tas,21.570072,21.841015,21.884275,22.056305,21.58,21.914928,21.795435,21.403116,21.443115,22.113987,21.67355,21.165144,22.369638,21.366667,21.140507,20.912174,21.542608,21.857101,21.721811,21.870653,21.67355,21.998116,22.613623,22.867392,21.744783,21.586449,21.99826,22.691668,22.094059,21.837173,22.276594,22.23,22.109276,22.039276,21.930145,22.204927,21.75768,22.603334,22.814928,21.60355,21.53123,21.50768,21.895653,21.752464,21.621883,21.294565,21.633478,21.143116,21.403406,22.42471,22.58122,22.180986,22.373943
